left_context,delimiter,right_context,label
553(a),., We th,1
leness,.,"

3. R",1
"ss.

3",., Reaso,1
r 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
ission,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
(a)(5),., Simil,1
ffense,.,""" Both",0
crimes,.,"

The ",1
shment,., It st,1
fense ,., . . b,0
nse . ,., . but,0
e . . ,., but f,0
ictims,.,""" The ",0
y more,.,[7] Th,0
ffense,.,"

Seco",1
 fraud,., It al,1
s case,.,"""

The",0
 § 2B1,.,1(b)(1,0
(A)(i),., Given,1
onable,.,"

Cond",1
elease,:, the b,0
n # 3),., Under,1
r 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 358,0
n 18 U,.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
endant,.,"

Beca",1
 52(b),., Plain,1
rights,.,""" Unit",0
ates v,., Olano,0
 507 U,.,S. 725,0
07 U.S,.," 725, ",0
 113 S,., Ct. 1,0
 S. Ct,.," 1770,",0
 123 L,., Ed. 2,0
 L. Ed,., 2d 50,0
(1993),.," ""More",1
edings,.,""" Id. ",0
"s."" Id",., at 73,0
 113 S,., Ct. 1,0
 S. Ct,., 1770 ,0
ates v,., Young,0
 470 U,.,"S. 1, ",0
70 U.S,.," 1, 15",0
 105 S,., Ct. 1,0
 S. Ct,.," 1038,",0
", 84 L",., Ed. 2,0
 L. Ed,., 2d 1 ,0
itted),., If ou,1
record,., Unite,1
ates v,., Abbou,0
 502 F,.,3d 850,0
th Cir,.,2007).,0
.2007),.,"

1. C",1
"7).

1",., Compu,1
urpose,.,""" The ",0
phones,?, ATMs?,1
? ATMs,?, Drivi,1
rn car,?, Check,1
canner,?,"

We c",1
ates v,., Sales,0
 476 F,.,3d 732,0
th Cir,.,2007).,0
.2007),.,[9] In,0
 bills,., Id. a,1
ls. Id,., at 73,0
at 734,., The c,1
istics,.,""" Id. ",0
"s."" Id",., at 73,0
at 736,., Rathe,1
tation,.,""" Id.
",0
"n."" Id",.,"

If a",1
 Sales,., In Sa,1
 crime,., By co,1
oading,., Barsu,1
kimmer,.,"

The ",1
incing,., First,1
 476 F,.,3d at ,0
orgery,.,[10] B,0
either,., Even ,1
ochips,.,"[11]

",0
dition,., Perha,1
umbers,., We ca,1
crimes,.,"[12]

",0
 plain,., Sales,1
s case,., Cf. A,1
se. Cf,., Abbou,0
 502 F,.,3d at ,0
"ated"")",., The r,1
dition,., Had e,1
parent,.,"

Cond",1
rights,.,""" See ",0
 507 U,.,S. at ,0
07 U.S,., at 73,0
 113 S,., Ct. 1,0
 S. Ct,., 1770 ,0
"ding"")",;, Abbou,0
 502 F,.,3d at ,0
ights),;, accor,0
ates v,., Dozie,0
 119 F,.,3d 239,0
3d Cir,.,1997) ,0
(same),., Simil,1
rness ,., . . o,0
ess . ,., . of ,0
s . . ,., of [t,0
edings,.,""" 502 ",0
 502 F,.,3d at ,0
ates v,., Jorda,0
 256 F,.,3d 922,0
th Cir,.,2001)),0
itted),.,"

The ",1
vision,.,""" It i",0
lenges,.,[13] I,0
ates v,., Rodri,0
lation,., 441 F,1
 441 F,.,3d 767,0
th Cir,.,2006).,0
.2006),., The g,1
"rse, i",.,"e., th",0
"e, i.e",.,", that",0
fected,., This ,1
ailing,., The p,1
judice,., Olano,1
 507 U,.,S. at ,0
07 U.S,., at 73,0
 113 S,., Ct. 1,0
 S. Ct,., 1770 ,0
edings,.,"""). Si",0
"ngs."")",., Since,1
rights,.,"

In a",1
 52(b),.,[14] E,0
forced,., Neith,1
ection,., Olano,1
 507 U,.,S. at ,0
07 U.S,., at 73,0
 113 S,., Ct. 1,0
 S. Ct,., 1770.,0
. 1770,.,"

We t",1
pinion,.,"

2. R",1
"on.

2",., Repor,1
nation,., He co,1
tation,., *1163,1
ates v,., Pina-,0
 332 F,.,3d 609,0
th Cir,.,2003) ,0
gally),., As Ba,1
ndment,., See R,1
 441 F,.,3d at ,0
772-73,., The d,1
s case,.,"

Conc",1
ntence,., We fu,1
States,., The d,1
MANDED,.,"

NOTE",1
able H,., Russe,0
nation,.,"

[1] ",1
 strip,., The i,1
 cards,., Skimm,1
swiped,.,"

[2] ",1
device,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
(e)(6),.," ""Acce",1
"card, ",., . . a,0
"rd, . ",., . acc,0
", . . ",., accou,0
"mber, ",., . . o,0
"er, . ",., . or ,0
", . . ",., or ot,0
 funds,.,""" 18 U",0
""" 18 U",.,S.C. §,0
18 U.S,.,C. § 1,0
 U.S.C,., § 102,0
(e)(1),.,"

[3] ",1
rs are,:,"

(1) ",1
endant,;,"

(2) ",0
ffense,;,"

(B) ",0
onduct,;,"

(C) ",0
endant,;," and

",0
manner,;,"

(3) ",0
ilable,;,"

(4) ",0
d for ,., . . t,0
for . ,., . the,0
r . . ,., the a,0
lines ,.," . .

",0
nes . ,.," .

(5",0
s . . ,.,"

(5) ",0
ement ,., . . i,0
ent . ,., . iss,0
t . . ,., issue,0
ssion ,., . . s,0
ion . ,., . sub,0
n . . ,., subje,0
ngress,., . . .,0
ress. ,.," . .

",0
ss. . ,.," .

(6",0
. . . ,.,"

(6) ",0
onduct,;," and

",0
ffense,.,"

18 U",1
"

18 U",.,S.C. §,0
18 U.S,.,C. § 3,0
 U.S.C,., § 355,0
553(a),.,"

[4] ",1
rposes,., The c,1
llance,., See 1,1
4 Cong,., Rec. ,0
g. Rec,., S3021,0
of Sen,., Leahy,0
Leahy),;, 143 C,0
3 Cong,., Rec. ,0
g. Rec,., S2655,0
of Sen,., Kyl).,0
. Kyl),.,"

[5] ",1
n over,.,"'"" U.S",0
"r.'"" U",.,S.S.G.,0
"'"" U.S",.,S.G. a,0
 U.S.S,.,G. app,0
.S.S.G,., app. ,0
G. app,.," C, am",0
 amend,., 596 (,0
(2000),., This ,1
"s, etc",.,"

[6] ",1
ffense,., Kimbr,1
 128 S,.,Ct. at,0
8 S.Ct,., at 57,0
at 575,., Impor,1
ts own,., Rathe,1
(a)(2),.,""" Id. ",0
")."" Id",., Inste,1
review,.,"

[7] ",1
t card,., In ot,1
ictims,.,"

[8] ",1
g them,., Eithe,1
xtreme,.,"

[9] ",1
namely,:,"

Comp",1
media[,.,"]

476",0
"
476 F",.,3d at ,0
at 734,., The f,1
per se,., No su,1
t here,.,"

[10]",1
eeding,.,"

[11]",1
enders,.,"'"" Uni",0
ates v,., Reard,0
 349 F,.,3d 608,0
th Cir,.,2003) ,0
ates v,.," Zinn,",0
 321 F,.,3d 108,0
th Cir,.,2003)),0
2003)),., We ar,1
or not,.,"

[12]",1
victed,.,"

[13]",1
ported,.,"

[14]",1
ention,.,""" (Emp",0
added),.,,1
NOTICE,:, This ,0
eports,., Reade,1
"ton, D",., C. 20,0
", D. C",., 20543,0
 press,.,"

SUPR",1
"__

No",., 10–12,0
ONER v,., ANTOI,0
 Court,.,"

We d",1
ndment,.,"

I

I",1
 force,., Offic,1
 phone,.,"

Base",1
s wife,., A war,1
0 days,.,"

On t",1
ng lot,., Over ,1
ryland,., By me,1
mputer,., It re,1
period,.,"

The ",1
f 21 U,., S. C.,0
1 U. S,., C. §§,0
. S. C,., §§841,0
nd 846,., Befor,1
device,., The D,1
idence,., 451 F,1
 451 F,., Supp.,0
. Supp,., 2d 71,0
(2006),., It he,1
nother,.,’ ” Ib,0
” Ibid,., (quot,0
ates v,., Knott,0
 460 U,., S. 27,0
0 U. S,.," 276, ",0
983) ),., Jones,1
 count,.,"

In M",1
ir-acy,., The G,1
e base,., The j,1
onment,.,"

The ",1
d-ment,., Unite,1
ates v,., Mayna,0
 615 F,., 3d 54,0
(2010),., The D,1
 The D,., C. Ci,0
e D. C,., Circu,0
enting,., 625 F,1
 625 F,., 3d 76,0
(2010),., We gr,1
 564 U,., S. __,0
4 U. S,., ___ (,0
(2011),.,"

II

",1
olated,.,” It i,0
ndment,., Unite,1
ates v,., Chadw,0
 433 U,.," S. 1,",0
3 U. S,.," 1, 12",0
1977) ,., We ho,1
search,.,"”

It ",0
s case,:, The G,0
mation,., We ha,1
dopted,., Entic,1
tick v,., Carri,0
95 Eng,., Rep. ,0
g. Rep,., 807 (,0
807 (C,., P. 17,0
 (C. P,., 1765),0
eizure,., Browe,1
ower v,., Count,0
 489 U,., S. 59,0
9 U. S,.," 593, ",0
Boyd v,., Unite,0
 116 U,., S. 61,0
6 U. S,.," 616, ",0
886) ),., In th,1
alysis,:,"

“[O]",1
 leave,;, if he,0
at all,;, if he,0
by law,.,” Enti,0
at 817,.,"

The ",1
zures”,;, the p,0
fluous,.,"

Cons",1
entury,., Kyllo,1
yllo v,., Unite,0
 533 U,., S. 27,0
3 U. S,.," 27, 3",0
2001) ,;," Kerr,",0
logies,:, Const,0
2 Mich,., L. Re,0
ich. L,., Rev. ,0
L. Rev,.," 801, ",0
(2004),.," Thus,",1
tead v,., Unite,0
 277 U,., S. 43,0
7 U. S,., 438 (,0
"s,” id",.,", at 4",0
at 464,.,"

Our ",1
proach,., In Ka,1
Katz v,., Unite,0
 389 U,., S. 34,0
9 U. S,.," 347, ",0
 booth,., Our l,1
"y,” id",.,", at 3",0
at 360,.," See, ",1
"See, e",.,"g., Bo",0
"e, e.g",.,", Bond",0
Bond v,., Unite,0
 529 U,., S. 33,0
9 U. S,., 334 (,0
2000) ,;, Calif,0
rnia v,., Cirao,0
 476 U,., S. 20,0
6 U. S,., 207 (,0
1986) ,;, Smith,0
mith v,., Maryl,0
 442 U,., S. 73,0
2 U. S,., 735 (,0
1979) ,.,"

The ",1
to all,., But w,1
lation,., At bo,1
dopted,.,” Kyll,0
 at 34,., As ex,1
erates,., 3 Kat,1
anding,., Less ,1
 homes,., The o,1
nvaded,.,” 4 Al,0
rman v,., Unite,0
 394 U,., S. 16,0
4 U. S,.," 165, ",0
1969) ,., “[W]e,1
 home ,., . . .,0
ome . ,., . .” ,0
e . . ,., .” Id,0
. . . ,.,"” Id.,",0
 .” Id,.,", at 1",0
at 180,.,"

More",1
ldal v,., Cook ,0
 506 U,., S. 56,0
6 U. S,., 56 (1,0
"ed, id",.,", at 6",0
"y,” id",.,", at 6",0
 at 60,.," Katz,",1
operty,.,” 506 ,0
 506 U,.," S., a",0
6 U. S,.,", at 6",0
 at 64,., As Ju,1
ndment,.,” 460 ,0
 460 U,.," S., a",0
0 U. S,.,", at 2",0
gment),., We ha,1
ociety,.,” Minn,0
sota v,., Carte,0
 525 U,., S. 83,0
5 U. S,.," 83, 8",0
itted),., Katz ,1
 scope,.," 5

Th",1
search,., It re,1
toring,., The f,1
tainer,., 460 U,1
 460 U,.," S., a",0
0 U. S,.,", at 2",0
at 278,., We sa,1
public,., 6 Id.,1
. 6 Id,.,", at 2",0
81–282,., But a,1
y test,., The h,1
 issue,., The b,1
-owner,., 460 U,1
 460 U,.," S., a",0
0 U. S,.,", at 2",0
at 278,., Knott,1
alysis,.," Id., ",1
is. Id,.,", at 2",0
"279, n",., Knott,1
mation,., The G,1
ort it,.,"

The ",1
ates v,.," Karo,",0
 468 U,., S. 70,0
8 U. S,., 705 (,0
lusion,., There,1
eizure,., 468 U,1
 468 U,.," S., a",0
8 U. S,.,", at 7",0
at 713,., As in,1
 later,., 468 U,1
 468 U,.," S., a",0
8 U. S,.,", at 7",0
at 708,.," Thus,",1
izure ,., . . w,0
ure . ,., . whe,0
e . . ,., when ,0
beeper,.,"” Id.,",0
r.” Id,.,", at 7",0
added),., We he,1
ld not,., The G,1
t Karo,;, and t,0
rivacy,., See i,1
See id,.,", at 7",0
at 712,., That ,1
h here,., Karo ,1
cation,., Cf. O,1
on. Cf,., On Le,0
 Lee v,., Unite,0
 343 U,., S. 74,0
3 U. S,., 747–7,0
iness),., Jones,1
ooting,.,"

The ",1
York v,., Class,0
 475 U,., S. 10,0
5 U. S,., 106 (,0
a car ,., . . i,0
car . ,., . is ,0
r . . ,., is th,0
search,.,’ ” Id,0
’ ” Id,.,", at 1",0
at 114,., That ,1
added),., By at,1
d area,., In Cl,1
search,., 7 475,1
 475 U,.," S., a",0
5 U. S,.,", at 1",0
14–115,.,"

Fina",1
iver v,., Unite,0
 466 U,., S. 17,0
6 U. S,., 170 (,0
"aw, id",.,", at 1",0
at 183,., Quite,1
ates v,.," Dunn,",0
 480 U,., S. 29,0
0 U. S,.," 294, ",0
ndment,., Olive,1
76–177,., See a,1
ster v,., Unite,0
 265 U,., S. 57,0
5 U. S,.," 57, 5",0
1924) ,., The G,1
icance,.," 8

B
",1
rt law,.,” Post,0
", at 1",., That ,1
ortion,., What ,1
dopted,., The c,1
belief,., It wo,1
xisted,.,"

The ",1
ignals,.," Post,",1
", at 9",., We en,1
 point,., For u,1
e test,., Situa,1
alysis,.,"

In f",1
t case,., This ,1
search,., See K,1
 533 U,.," S., a",0
3 U. S,.,", at 3",0
 31–32,., We ac,1
nother,.,” 460 ,0
 460 U,.," S., a",0
0 U. S,.,", at 2",0
at 281,.," Thus,",1
ssible,., It ma,1
estion,.,"

And ",1
oblems,., The c,1
o good,.," Post,",1
added),., That ,1
udence,., There,1
igated,., And e,1
vation,., See p,1
 13–14,., What ,1
ronics,?, Or of,1
rorist,?, We ma,1
alysis,;, but t,0
m here,.,"

III
",1
piracy,.,” Brie,0
 50–51,., We ha,1
gument,., The G,1
 the D,., C. Ci,0
e D. C,., Circu,0
ess it,., See 6,1
 625 F,.," 3d, a",0
"th, JJ",.,", conc",0
 banc),., We co,1
feited,., See S,1
tsma v,., Mercu,0
 537 U,., S. 51,0
7 U. S,.," 51, n",0
" 51, n",., 4 (20,0
(2002),.,"

*  *",1
 the D,., C. Ci,0
e D. C,., Circu,0
firmed,.,"

It i",1
rdered,.,"

Note",1
quired,., Unite,1
ates v,., Mayna,0
 615 F,., 3d 54,0
"566, n",., (CADC,0
 2010),.,"

2 As",1
s wife,., The G,1
driver,.,"” Id.,",0
r.” Id,.,", at 5",0
"555, n",., (inte,0
itted),., If Jo,1
bailee,., The C,1
", ibid",.,", and ",0
n here,., We th,1
status,.,"

3 Ju",1
s case,.,” Post,0
gment),., But i,1
ements,., Ibid.,1
. Ibid,., There,1
aveled,., In an,1
analog,., Whate,1
ndment,., Where,1
curred,.,"

4 Th",1
pinion,., The C,1
olated,.,"

5 Th",1
lation,.,’ ” Po,0
ates v,.," Karo,",0
 468 U,., S. 70,0
8 U. S,.," 705, ",0
984) ),., That ,1
levant,., Karo ,1
operty,.,” Post,0
itted),., Likew,1
search,., Tresp,1
t here,:, an at,0
mation,., Relat,1
search,., See i,1
e ibid,., Of co,1
se not,., A tre,1
mation,;, and t,0
rivacy,.,"

6 Kn",1
 460 U,.," S., a",0
0 U. S,.,", at 2",0
at 284,;, and r,0
", ibid",.,"

7 Th",1
well v,., Lewis,0
 417 U,., S. 58,0
7 U. S,., 583 (,0
ndment,., Wheth,1
nclear,., Compa,1
are id,.,", at 5",0
"mun, J",.,) (“[W,0
ith id,.,", at 5",0
nable ,., . . ”,0
ble . ,., . ”).,0
e . . ,.," ”).

",0
. . ”),.,"

8 Th",1
idence,.,” Post,0
"ito, J",.,", conc",0
added),., The F,1
erates,., The t,1
 sense,.,” 466 ,0
 466 U,.," S., a",0
6 U. S,.,", at 1",0
"0, 183",.,"
TOP
C",1
"__

No",., 10–12,0
ONER v,., ANTOI,0
urring,.,"

I jo",1
d area,.,” Ante,0
"t 6, n",., 3. In,0
", n. 3",., In th,1
 weeks,., The G,1
ection,.," See, ",1
"See, e",.,"g., Si",0
"e, e.g",.,", Silv",0
rman v,., Unite,0
 365 U,., S. 50,0
5 U. S,., 505–5,0
(1961),.,"

Of c",1
operty,.," See, ",1
"See, e",.,"g., Ky",0
"e, e.g",.,", Kyll",0
yllo v,., Unite,0
 533 U,., S. 27,0
3 U. S,., 27–33,0
(2001),., Rathe,1
onable,.,"” Id.,",0
e.” Id,.,", at 3",0
 at 33,;, see a,0
mith v,., Maryl,0
 442 U,., S. 73,0
2 U. S,., 735–7,0
(1979),;, Katz ,0
Katz v,., Unite,0
 389 U,., S. 34,0
9 U. S,.," 347, ",0
"lan, J",.,", conc",0
rring),., In Ka,1
rusion,.,"” Id.,",0
n.” Id,.,", at 3",0
at 353,., As th,1
ded it,.," Ante,",1
", at 8",.," Thus,",1
ndment,.,” Unit,0
ates v,., Knott,0
 460 U,., S. 27,0
0 U. S,.," 276, ",0
"nan, J",.,", conc",0
gment),;, see a,0
"lso, e",.,"g., Ra",0
"o, e.g",.,", Raka",0
akas v,., Illin,0
 439 U,., S. 12,0
9 U. S,.," 128, ",0
"128, n",., 12 (1,0
(1978),., Justi,1
ontrol,., See p,1
gment),., By co,1
inimum,:, When ,0
occurs,., The r,1
s case,.,"

None",1
llance,.," Post,",1
t 9–12,., With ,1
phones,., See U,1
ates v,., Pined,0
 617 F,., 3d 11,0
"ski, C",.," J., d",0
", C. J",.,", diss",0
 banc),., In ca,1
idance,., But “,1
alysis,.,” Ante,0
 at 11,., As Ju,1
ations,.," Post,",1
t10–11,., Under,1
rivacy,.,” Post,0
 at 13,.,"

In c",1
ention,., GPS m,1
ations,.," See, ",1
"See, e",.,"g., Pe",0
"e, e.g",.,", Peop",0
ople v,., Weave,0
", 12 N",., Y. 3d,0
2 N. Y,., 3d 43,0
 909 N,., E. 2d,0
9 N. E,., 2d 11,0
 data ,., . . w,0
ata . ,., . wil,0
a . . ,., will ,0
onjure,:, trips,0
d on”),., The G,1
future,., Pined,1
 617 F,.," 3d, a",0
"ski, C",., J.). ,0
", C. J",.,). And,0
C. J.),., And b,1
ctices,:, “limi,0
tility,.,” Illi,0
nois v,., Lidst,0
 540 U,., S. 41,0
0 U. S,.," 419, ",0
2004) ,.,"

Awar",1
eedoms,., And t,1
 abuse,., The n,1
ociety,.,” Unit,0
ates v,., Cueva,0
 640 F,., 3d 27,0
"aum, J",.,", conc",0
rring),.,"

I wo",1
ements,., I wou,1
 so on,., I do ,1
niques,., See K,1
 533 U,.," S., a",0
3 U. S,.,", at 3",0
" 35, n",., 2; an,0
", n. 2",;," ante,",0
vacy”),., I wou,1
ates v,.,"Di Re,",0
 332 U,., S. 58,0
2 U. S,.," 581, ",0
1948) ,.," 1 *

",1
arties,.," E.g.,",1
ies. E,.,"g., Sm",0
s. E.g,.,", Smit",0
 442 U,.," S., a",0
2 U. S,.,", at 7",0
at 742,;, Unite,0
ates v,., Mille,0
 425 U,., S. 43,0
5 U. S,.," 435, ",0
1976) ,., This ,1
 tasks,., Peopl,1
viders,;, the U,0
viders,;, and t,0
ailers,., Perha,1
ps not,., I for,1
r year,., But w,1
rivacy,., I wou,1
ection,., See S,1
 442 U,.," S., a",0
2 U. S,.,", at 7",0
"all, J",.,", diss",0
at all,., Those,1
oses”),;, see a,0
 389 U,.," S., a",0
9 U. S,.,", at 3",0
cted”),.,"

Reso",1
cision,., I the,1
pinion,.,"

Note",1
ates v,., Knott,0
 460 U,., S. 27,0
0 U. S,., 276 (,0
search,., As th,1
acking,., See a,1
"t 8, n",., 6 (qu,0
 460 U,.," S., a",0
0 U. S,.,", at 2",0
t 284),.,United,0
ates v,.," Karo,",0
 468 U,., S. 70,0
8 U. S,., 705 (,0
rposes,.," Id., ",1
es. Id,.,", at 7",0
at 707,., Owner,1
ements,., To th,1
 anger,., Quain,1
"ers, N",., Y. Ti,0
", N. Y",., Times,0
 (Sept,.," 22, 2",0
t http,:,//whee,0
wheels,.,blogs.,0
.blogs,.,nytime,0
ytimes,.,com/20,0
ed Jan,.," 19, 2",0
 file),., In ad,1
 owner,., The b,1
llance,., See 4,1
 468 U,.," S., a",0
8 U. S,.,", at 7",0
08–710,., A car,1
ements,.,"

TOP
",1
"__

No",., 10–12,0
ONER v,., ANTOI,0
dgment,.,"

This",1
f time,., Ironi,1
rt law,., By at,1
attels,., 2 And,1
search,.," Ante,",1
at 3–4,.,"

This",1
unwise,., It st,1
ndment,;, it ha,0
se law,;, and i,0
ficial,.,"

I wo",1
 drove,.,"

I

A",1
 terms,., The C,1
eizure,., A sei,1
ates v,., Jacob,0
 466 U,., S. 10,0
6 U. S,.," 109, ",0
s none,., Indee,1
overed,.,"

The ",1
alysis,., If th,1
search,., It is,1
search,;, if th,0
tained,., And t,1
either,., On th,1
ates v,., Knott,0
 460 U,., S. 27,0
0 U. S,., 276 (,0
search,., See a,1
", at 7",.,"

The ",1
dopted,.,’ ” An,0
yllo v,., Unite,0
 533 U,., S. 27,0
3 U. S,.," 27, 3",0
2001)),., But i,1
s case,., (Is i,1
 owner,?, 3 ) T,1
orrect,., At co,1
ndment,., See O,1
iver v,., Unite,0
 466 U,., S. 17,0
6 U. S,., 170 (,0
1984) ,;, Heste,0
ster v,., Unite,0
 265 U,., S. 57,0
5 U. S,., 57 (1,0
1924) ,.,"

B

T",1
search,., In th,1
endant,., Silve,1
rman v,., Unite,0
 365 U,., S. 50,0
5 U. S,.," 505, ",0
1961) ,., In Si,1
t door,.," Id., ",1
or. Id,.,", at 5",0
at 506,., This ,1
p[ed] ,., . . a,0
ed] . ,., . an ,0
] . . ,., an in,0
emises,.,"” Id.,",0
s.” Id,.,", at 5",0
at 511,.,"

By c",1
search,.," Thus,",1
tead v,., Unite,0
 277 U,., S. 43,0
7 U. S,., 438 (,0
houses,.,"” Id.,",0
s.” Id,.,", at 4",0
at 457,., Simil,1
dman v,., Unite,0
 316 U,., S. 12,0
6 U. S,.," 129, ",0
e room,.,"

This",1
icized,., In Ol,1
s made,.,” 277 ,0
 277 U,.," S., a",0
